firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,364,"5,220,291",Complementary transistor oscillator,9,180.0,patft.uspto.gov,0.8556687831878662,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=364&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hagadorn,"June 15, 1993","An oscillator of the feedback amplifier type is described that employs a  complementary bipolar transistors pair in which the collectors have a  common connection with the output terminal. The oscillator operates from a  single power supply, provides near rail-to-rail voltage swings, and hence  may interface directly with CMOS logic. Because of the relatively low  base-emitter voltages operation with supply voltages less than one volt is  possible.","June 15, 1993","March 20, 1992"
Ican,363,"5,403,713",Antibodies specific for ELAM-1 and the use thereof,9,180.0,patft.uspto.gov,0.8577728271484375,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=363&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bevilacqua et al.,"April 4, 1995","The invention relates to a method for detecting ELAM-1 expression in a  patient comprising (i) administration of a detectable amount of a labelled  ELAM-1 specific antibody (or an anti-ELAM 1 antibody fragment) and a  pharmaceutically acceptable carrier, and (ii) detecting the label. ELAM-1  is an endothelial cell surface glycoprotein which participates in  endothelialleukocyte adhesion. Induction of ELAM-1 expression has been  detected on endothelial cells at sites of inflammation.","April 4, 1995","August 5, 1993"
Ican,362,"5,446,846",Distributed computer system arrangement,9,180.0,patft.uspto.gov,0.7798399925231934,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=362&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Lennartsson,"August 29, 1995","A distributed computer system of interconnected module units which perform  logical operations at different locations. A serial data bus interconnects  all of the module units through a connecting device which enables the  module to communicate over the serial bus. The connecting device includes  a memory device having stored therein identification information to  identify the module unit to other module units communicating over the bus.  A logic circuit which is connected to the memory device transfers the  information from the memory to the module unit during an initialization  phase of the system. The module units are thereafter able to communicate  over the serial data bus. The connecting device has first and second sets  of connectors for mating with corresponding connectors on the serial bus  and module units. Thus, each module need not know where it is being  connected along the serial bus, as all information for communicating over  the bus is provided by the connecting device.","August 29, 1995","February 17, 1993"
Ican,361,"5,489,533",Isolated nucleic acid molecules encoding ICAM-2,9,180.0,patft.uspto.gov,1.0083231925964355,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=361&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Springer et al.,"February 6, 1996","The present invention relates to intercellular adhesion molecules (ICAM-2)  which are involved in the process through which lymphocytes recognize and  migrate to sites of inflammation as well as attach to cellular substrates  during inflammation. The invention is directed toward such molecules,  screening assays for identifying such molecules and antibodies capable of  binding such molecules. The invention also includes uses for adhesion  molecules and for the antibodies that are capable of binding them.","February 6, 1996","February 6, 1995"
Ican,360,"5,495,412",Computer-based method and apparatus for interactive computer-assisted negotiations,9,180.0,patft.uspto.gov,1.203239917755127,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=360&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Thiessen,"February 27, 1996","A computer-based method and apparatus for interactive computer-assisted  negotiations assists multiple parties involved in complex multiple issue  negotiations in reaching an agreement that optimizes both the individual  and overall benefit to the parties. Each of the parties to a conflict or  dispute to be negotiated enters their preferences concerning each issue of  the conflict into a computer system. If desired, each party to the dispute  can have a separate computer system so that each party's preference  information remains confidential to that party. The preference information  includes data on satisfaction functions for each of the issues which  defines a party's relative level of satisfaction as a function of a  numerical value for the outcome of that issue. Each party may also enter  one or more proposed alternative agreements which provide the party with a  specified level of satisfaction. Using standard mixed integer linear  programming techniques, the preference information is employed to solve an  optimization problem in which an alternative agreement, known as the  common base if accepted by all parties, is first generated that provides  at least the same level of satisfaction to each party that their own  proposal provides, while at the same time minimizing the maximum gain and  satisfaction achieved by any party between their proposal and the  generated alternative agreement. Next, an optimal agreement to the  conflict is determined, again using linear programming techniques, by  maximizing the minimum gain in satisfaction achieved by each of the  parties in going from the common base to the improved alternative. This  will, at the same time, maximize the overall benefit to all of the  parties. For maximum security of all party's confidential information, a  separate computer system located at a neutral site can be connected to  each individual party's computer system. In this case, alternatives are  generated at the neutral site and transmitted back to each party's own  computer system.","February 27, 1996","July 15, 1994"
Ican,359,"5,512,660",Purified ICAM-2 and fragment thereof,9,180.0,patft.uspto.gov,0.7208318710327148,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=359&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Springer et al.,"April 30, 1996","The present invention relates to intercellular adhesion molecules (ICAM-2)  which are involved in the process through which lymphocytes recognize and  migrate to sites of inflammation as well as attach to cellular substrates  during inflammation. The invention is directed toward such molecules,  screening assays for identifying such molecules and antibodies capable of  binding such molecules. The invention also includes uses for adhesion  molecules and for the antibodies that are capable of binding them.","April 30, 1996","February 10, 1994"
Ican,358,"5,565,550","Antibodies to ICAM-2, and fragments thereof",9,180.0,patft.uspto.gov,0.8173201084136963,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=358&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Springer et al.,"October 15, 1996","The present invention relates to intercellular adhesion molecules (ICAM-2)  which are involved in the process through which lymphocytes recognize and  migrate to sites of inflammation as well as attach to cellular substrates  during inflammation. The invention is directed toward such molecules,  screening assays for identifying such molecules and antibodies capable of  binding such molecules. The invention also includes uses for adhesion  molecules and for the antibodies that are capable of binding them.","October 15, 1996","February 10, 1994"
Ican,357,"5,606,936",Animal restraining system,9,180.0,patft.uspto.gov,0.7233960628509521,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=357&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Davis,"March 4, 1997","A low average power animal restraining system and method has a radio  frequency transmitter for generating a carrier signal, an antenna for  radiating the carrier signa, a radio frequency receiver, adapted to be  placed on the animal. The receiver has an animal stimulation mechanism for  providing a warning to the animal in response to a signal received from  the transmitter. Power required to operate the transmitter is reduced by  (1) amplitude modulating the carrier signal with a low frequency signal  having a low duty cycle, (2) discontinuing the carrier signal for periods  of time, or (3) reducing the pulse width of the carrier signal.","March 4, 1997","April 25, 1995"
Ican,356,"5,749,082",Display system including data display fields in which characters are scrolled,9,180.0,patft.uspto.gov,0.8090417385101318,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=356&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Sasaki,"May 5, 1998","A data display system displays data blocks in a plurality of display fields  arranged in a screen, a number of characters displayed in each display  field being limited to an allowable number. The data display system  includes a display controller for limiting the display in each display  field to only the allowable number of characters from a data block of  characters, when the number of characters in the data block is greater  than the allowable number. The system also includes a selecting unit for  selecting a display field from among the plurality of display fields, and  a scrolling unit for scrolling the characters displayed by the display  controller in the display field selected by the selecting unit.","May 5, 1998","May 17, 1996"
Ican,355,"5,831,036",Soluble fragments of human intercellular adhesion molecule-1,9,180.0,patft.uspto.gov,0.9233489036560059,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=355&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Springer et al.,"November 3, 1998","The present invention relates to intercellular adhesion molecules (ICAM-1)  which are involved in the process through which lymphocytes recognize and  migrate to sites of inflammation as well as attach to cellular substrates  during inflammation. The invention is directed toward such molecules,  screening assays for identifying such molecules and antibodies capable of  binding such molecules. The invention also includes uses for adhesion  molecules and for the antibodies that are capable of binding them.","November 3, 1998","October 25, 1993"
Ican,354,"5,912,552",DC to DC converter with high efficiency for light loads,9,180.0,patft.uspto.gov,0.7383852005004883,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=354&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Tateishi,"June 15, 1999","A DC to DC converter which maintains high efficiency over broad current  ranges in a current mode switching regulator circuit without changing  operational mode. A low ripple voltage is maintained over the entire load  range and good voltage regulation is maintained with high efficiency. This  is possible because the switching frequency is adjusted in accordance with  the load without changing operational states, thus making it unnecessary  to define plural states of operation. The timing of turning on the  switch(es) varies since the switch(es) is (are) turned on when two set  (ready) signals both become ready. For fixed frequency switching  applications, switching pulses from a fixed frequency oscillator as a  first set signal are skipped when a second set signal is not ready. On the  other hand, for a variable frequency switching scheme which is implemented  by driving the switching with a one-shot having a constant OFF time, the  switching pulse is created after both set signals become active. A low  pass filter is also used to dynamically adjust the minimum peak inductor  current and to minimize ripple voltage for low load conditions so that a  smaller output capacitor may be used.","June 15, 1999","February 12, 1997"
Ican,353,"5,939,871",DC/DC converter and controller therefor utilizing an output inductor current and input voltage,9,180.0,patft.uspto.gov,0.8092150688171387,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=353&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Tanaka,"August 17, 1999","A switching element is controlled by a control circuit. When the switching  element is in an ON state, a coil current I.sub.L ramps up. When the  switching element is in an OFF state, the coil current I.sub.L ramps down.  If an output voltage V.sub.out is smaller than a predetermined output  voltage value, a control circuit is informed of it. If the coil current  I.sub.L rises to a peak current I.sub.LP set by a setting circuit, the  control circuit is informed of it. The setting circuit sets the peak  current I.sub.LP proportional to an input voltage V.sub.in. The control  circuit sets the switching element in the ON state when the output voltage  V.sub.out is smaller than the predetermined output voltage value, and sets  the switching element in the OFF state when the coil current I.sub.L rises  to the peak current I.sub.LP.","August 17, 1999","January 31, 1997"
Ican,352,"5,956,491",Group communications multiplexing system,9,180.0,patft.uspto.gov,0.8103668689727783,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=352&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Marks,"September 21, 1999","A computerized human communication arbitrating and distributing system,  including a controller digital computer and a plurality of participator  digital computers, each of the participator computers including an input  device for receiving human-input information from a human user and an  output device for presenting information to the user, each said user  having a user identity. A connection, such as Internet, links the  controller computer with each of the participator computers. Controller  software runs on the controller computer to arbitrate in accordance with  predefined rules including said user identity, which ones of the  participator computers can interact in one of a plurality of groups  through the controller computer and to distribute real time data to the  respective ones of the groups. Participator software runs on each of the  participator computers to handle a user interface permitting one said user  to send a multimedia information message to the controller computer, which  arbitrates which of the participator computers receive the multimedia  information message and conveys the multimedia information message to the  selected participator computers to present the multimedia information to  the respective user.","September 21, 1999","April 1, 1996"
Ican,351,"6,052,184","Miniature, submersible, versatile, light scattering probe for absolute equilibrium and non-equilibrium characterization of macromolecular and colloidal solutions",9,180.0,patft.uspto.gov,0.8264760971069336,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=8&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=351&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Reed,"April 18, 2000","A submersible light scattering probe for the absolute characterization of  polymer and colloid solutions includes a ring member made of a preferably  dark, opaque material, having embedded therein a plurality of optical  fibers which can be connected to optical detectors remote from the probe.  The ends of the optical fibers are preferably in direct contact with the  fluid being tested. Instead of submersing the probe in a fluid, fluid can  be caused to flow through the probe, placed in the probe, or placed in a  transparent vessel placed in the probe. Individual large scattering  particles can also be detected, counted, and characterized at the same  time absolutes characterization of the polymer or colloid solution is  performed.","April 18, 2000","November 13, 1997"
Ican,333,"6,455,770",Electromagnetic radiation shield for attenuating electromagnetic radiation from an active electronic device,8,180.0,patft.uspto.gov,0.8819050788879395,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=333&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Pulver,"September 24, 2002",A shield for attenuating the strength and density of electromagnetic  radiation emitted by electronic components includes two parallel  conductors separated by an insulator. The shields are installed on the  surface of electronic components by an adhesive.,"September 24, 2002","February 15, 2001"
Ican,332,"6,483,930",Iris imaging telephone security module and method,8,180.0,patft.uspto.gov,0.8977439403533936,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=332&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Musgrave et al.,"November 19, 2002","A compact, handheld imaging apparatus which can be used to capture  high-quality iris images for identification of a person. The handheld iris  imager is non-invasive and non-contacting and comprises a camera, a cold  mirror, a lens, and an illuminator. The imager has sensors and indicators  which assist a user in aligning and focusing the device. The imager also  automatically captures the image when proper positioning is achieved. A  template of the image is then compared to a database of previously stored  templates of images to identify the person. The imager is integrated into  a telecommunications device as a security module. The telecommunications  device cannot be unlocked and used unless a user has been identified and  authorized by the imager.","November 19, 2002","May 12, 1999"
Ican,331,"6,511,664",Intercellular adhesion molecule--2 and its binding ligands,8,180.0,patft.uspto.gov,0.7918839454650879,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=331&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Springer et al.,"January 28, 2003","The present invention relates to intercellular adhesion molecules (ICAM-2)  which are involved in the process through which lymphocytes recognize and  migrate to sites of inflammation as well as attach to cellular substrates  during inflammation. The invention is directed toward such molecules,  screening assays for identifying such molecules and antibodies capable of  binding such molecules. The invention also includes uses for adhesion  molecules and for the antibodies that are capable of binding them.","January 28, 2003","February 13, 1996"
Ican,330,"6,635,427",Single-labeled oligonucleotide probes for homogeneous nucleic acid sequence analysis,8,180.0,patft.uspto.gov,0.7595310211181641,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=330&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wittwer et al.,"October 21, 2003","Probes and methods are provided for detection and analysis of nucleic acid  sequences. The probes are single-labeled oligonucleotide probes whose  fluorescence emission changes in response to probe-target hybridization  and dissociation. The methods are for analyzing one or multiple nucleic  acid loci using the probes. This invention further relates to the use of  fluorescence changes in single-labeled probes for melting curve analysis,  genotyping, and pathogen detection, and to methods for quantification of  specific sequences in real-time monitoring of nucleic acid amplification.","October 21, 2003","August 10, 2001"
Ican,329,"6,690,225",DC offset cancel circuit,8,180.0,patft.uspto.gov,0.747157096862793,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=329&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Kondo et al.,"February 10, 2004","It is intended to provide a DC offset cancel circuit capable of canceling  DC offset regardless TDMA system and non-TDMA system, with simple circuit  structure, and applicable to dual-mode-structured receivers. Out of output  signals having at least two or more phases (OUT1, OUT2, . . . ), at least  any one of the signals (OUT1, . . . ) is inputted to a phase converter  unit. A signal outputted from the phase converter unit and any one of  other signals not inputted to the phase converter unit (OUT 2, . . . ) are  inputted to a comparator unit. A comparison result obtained at the  comparator unit is fedback to a signal processing section and DC offset  components are cancelled. Through the phase converter unit, phase of a  signal is converted so as to make phases of signals to be compared same.  Thereby, signal components of different phases are cancelled out each  other and DC offset components as DC components can be compared.","February 10, 2004","January 23, 2003"
Ican,328,"6,899,430",Color imaging systems and methods,8,180.0,patft.uspto.gov,0.8190898895263672,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=328&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Johnson et al.,"May 31, 2005","A system for separating light into different spectrums and for recombining  the light includes at least one polarizing beamsplitter and at least one  retarder stack configured to condition the polarization of input light  differently for different spectrums. A device embodying the invention  could utilize multiple polarizing beamsplitters and multiple retarder  stacks. Alternatively, a system could utilize a single polarizing  beamsplitter and a single retarder stack in combination with one or more  dichroic beamsplitters. In preferred embodiments, one or more reflective  modulator panels are included to separately modulate each separated  spectrum of light. Such an embodiment can be used for a color projection  system. In each of the embodiments that utilize modulators, distances  between the modulators and the focusing optics is essentially the same.","May 31, 2005","December 15, 2000"
Ican,327,"6,900,299",Interrupting the interaction of intercellular adhesion molecule-1 and respiratory syncytial virus for prevention and treatment of infection,8,180.0,patft.uspto.gov,0.7389130592346191,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=327&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mohapatra et al.,"May 31, 2005","There is provided a method of preventing a respiratory infection by  administering an effective amount of an agent for regulating ICAM-1  expression. Also provided is a composition for the prevention of  respiratory infection including an agent which regulates ICAM expression.  method of preventing RSV infection by administering an effective amount of  an agent that interferes with the binding of RSV to ICAM-1. A method of  preventing RSV infection by administering an effective amount of an agent  that down regulates the expression of ICAM-1, thereby decreasing RSV  binding to ICAM-1 is also provided. There is provided a method of treating  RSV infection by administering an effective amount of an agent for down  regulating ICAM-1 expression. A method of blocking RSV-ICAM-1 interaction  by administering an effective amount of agents for blocking ICAM sites of  binding is provided. Also provided is a compound for blocking RSV-ICAM-1  interaction including an agent for blocking ICAM sites of binding.","May 31, 2005","May 16, 2003"
Ican,326,"6,919,182",Method of detecting gene as amplified product by gene amplification and reagent kit therefor,8,180.0,patft.uspto.gov,0.835176944732666,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=326&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hiyama et al.,"July 19, 2005","A method of detecting a gene as an amplified product includes subjecting a  solution containing the gene to a gene amplification reaction at a  predetermined reaction temperature in the presence of a surfactant having  a higher clouding point than the predetermined reaction temperature and  detecting the gene as an amplified product, and a reagent kit for the  method of detecting the gene as the amplified product utilizing the gene  amplification includes a primer necessary for amplifying the gene, an  enzyme for amplifying the gene, and a surfactant having a clouding point  higher than the predetermined reaction temperature, wherein the primer is  packed separately from the enzyme, and the surfactant is packed with the  primer or the enzyme, or separately.","July 19, 2005","October 9, 2002"
Ican,325,"6,936,443",Detection and typing of human papillomavirus using PNA probes,8,180.0,patft.uspto.gov,0.8954660892486572,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=325&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Cohenford et al.,"August 30, 2005","The invention provides materials and methods for detection and typing of  HPV infection using PNA probes. More specifically, methods are provided  for detecting high-risk types of HPV infection with minimal numbers of PNA  probes or using PNA probes to selectively amplify only high-risk types of  HPV. Novel primer sequences are also provided.","August 30, 2005","November 1, 2002"
Ican,323,"7,056,671",Isothermal chimeric primer nucleic acid amplification methods using blocking oglionucleotide,8,180.0,patft.uspto.gov,0.7440710067749023,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=323&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Enoki et al.,"June 6, 2006","Methods of amplifying a target nucleic acid whereby the target nucleic  acid is amplified in the presence of a deoxyribonucleotide triphosphate,  a DNA polymerase having strand displacement activity, at least one  chimeric oligonucleotide primer, at least one upstream block  oligonucleotide and a RNase H; wherein the chimeric oligonucleotide  primer contains a ribonucleotide positioned at the 3'-terminus; wherein  the upstream block oligonucleotide is capable of annealing to a region 3'  to a portion in the nucleic acid as the template to which the chimeric  oligonucleotide primer anneals; and compositions and kits thereof.","June 6, 2006","August 20, 2002"
Ican,324,"6,951,722",Method for amplifying nucleic acid sequence,8,180.0,patft.uspto.gov,0.8018898963928223,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=324&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mukai et al.,"October 4, 2005","A convenient and effective method for amplifying a nucleic acid sequence  characterized by effecting a DNA synthesis reaction in the presence of  chimeric oligonucleotide primers; a method for supplying a large amount of  DNA amplification fragments; an effective method for amplifying a nucleic  acid sequence by combining the above method with another nucleic acid  sequence amplification method; a method for detecting a nucleic acid  sequence for detecting or quantitating a microorganism such as a virus, a  bacterium, a fungus or a yeast; and a method for detecting a DNA  amplification fragment obtained by the above method in situ.","October 4, 2005","August 23, 2001"
Ican,322,"7,135,291",Method of detecting nucleotide polymorphism,8,180.0,patft.uspto.gov,0.7091550827026367,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=322&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Sagawa et al.,"November 14, 2006","A Nucleotide useful for detecting a base substitution in a gene, a method  for detecting a base substitution in a gene using said Nucleotide, and a  kit for the same.","November 14, 2006","February 14, 2002"
Ican,321,"7,190,780",Method of operating a virtual private network,8,180.0,patft.uspto.gov,0.8031299114227295,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=321&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Madoch et al.,"March 13, 2007","A method of operating a virtual private network includes the steps of:  (a) dialing a custom number; (b) receiving the custom number at a switch  (20) of a first carrier; (c) routing the call to a switch (18) of a  second carrier based on having received the custom number; and (d) when  the call to the switch (18) of the second carrier includes a plain old  telephone number translation of the customer number, routing the call  over the second carrier to a service switching point (26) of a third  carrier.","March 13, 2007","March 8, 2004"
Ican,320,"7,195,757",Modulation of immune responses to foreign antigens expressed by recombinant attenuated bacterial vectors,8,180.0,patft.uspto.gov,0.746757984161377,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=320&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,"Curtiss, III et al.","March 27, 2007",The present invention relates to immunogenic compositions comprising a  live attenuated derivative of a pathogenic Enterobacteriaceae bacteria.  The attenuated derivative of a pathogenic Enterobacteriaceae bacteria  comprises a polynucleotide that encodes a foreign antigen. The attenuated  derivative of the pathogenic Enterobacteriaceae bacteria has increased  expression of Type 1 fimbriae relative to the pathogenic  Enterobacteriaceae bacteria from which the attenuated derivative was  derived. The present invention also relates to immunogenic compositions  that elicit an enhanced Th2 immune response in an individual. The present  invention further provides a method of modulating the immune response of  an individual comprising administering to said individual the immunogenic  compositions of the present invention.,"March 27, 2007","April 15, 2003"
Ican,319,"7,236,889",Method of examining foreign matter derived from living body,8,180.0,patft.uspto.gov,0.7469611167907715,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=319&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Shirasaki et al.,"June 26, 2007","The present invention provides a method for examining a foreign matter  derived from a living body in quality control for production of various  products in order to rapidly identify an individual from whom a living  body-derived material contaminated as a foreign matter in products or  facilities involved in production of the products was derived, while  securing the secret of information on nucleic acid sequences unique to  individuals. The method for examining a foreign matter derived from a  living body includes identifying an individual from whom a living  body-derived material contaminated as a foreign matter in products or  facilities involved in production of the products was derived, on the  basis of information on sequences of nucleic acid contained in the living  body-derived material.","June 26, 2007","February 24, 2003"
Ican,318,"7,249,708",Household management systems and methods,8,180.0,patft.uspto.gov,0.7325019836425781,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=318&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,McConnell et al.,"July 31, 2007","A household management system having a user interface, a media content  data store, a purchase history data store, a media content manager in  communication with the user interface and the media content data store,  and a purchase history module in communication with the user interface  and the purchase history data store. A method of selectively displaying  media content to a consumer, and a computer-implemented method of  populating a shopping list comprising a list of a plurality of products  for later purchase by a user are also provided.","July 31, 2007","February 4, 2005"
Ican,317,"7,258,845",Apparatus and reactor for generating and feeding high purity moisture,8,180.0,patft.uspto.gov,0.8639228343963623,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=7&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=317&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ohmi et al.,"August 21, 2007","A safe, reduced pressure apparatus for generating water vapor from  hydrogen and oxygen and feeding high purity moisture to processes such as  semiconductor production. The apparatus eliminates the possibility of the  gas igniting by maintaining the internal pressure of the catalytic  reactor for generating moisture at a high level while supplying moisture  gas from the reactor under reduced pressure. A heat dissipation reactor  improvement substantially increases moisture generation without being an  enlargement in size by efficient cooling of the reactor alumite-treated  fins.","August 21, 2007","February 2, 2001"
